Item,Count
Acceltra Prime Barrel,1
Acceltra Prime Receiver,2
Acceltra Prime Stock,3
Akarius Prime Link,1
Akarius Prime Receiver,1
Akbolto Prime Barrel,1
Aksomati Prime Barrel,1
Banshee Prime Chassis,1
Baruuk Prime Systems,1
Boltor Prime Stock,1
Braton Prime Barrel,1
Braton Prime Stock,1
Bronco Prime Barrel,1
Burston Prime Barrel,1
Cedo Prime Barrel,1
Daikyu Prime Grip,1
 Daikyu Prime String,1
Destreza Prime Blade,1
Dethcube Prime Systems,2
Dual Zoren Prime Blade,1
Dual Zoren Prime HAndle,1
Ember Prime CHassis,1
Epitaph Prime Barrel,1
Epitaph Prime Receiver,2
Euphone Prime Barrel,1
Frost Prime Systems,2
Fulmin Prime Receiver,2
Gara Prime Chassis,1
Gara Prime Systems,1
Garuda Prime Chassis,1
Garuda Prime Neuroptics,1
Gauss Prime Neuroptics,2
Gauss Prime Systems,1
Glaive Prime BLade,3
Grendel Prime Chassis,4
GRendel Prime SYstems,1
Gunsen Prime BLade,1
Harrow Prime Chassis,1
Harrow Prime Neuroptics,3
Harrow Prime Systems,1
Hildryn Prime Systems,1
Hydroid Prime CHassis,2
Hydroid Prime Neuroptics,1
Hystrix Prime Barrel,1
Inaros Prime Chassis,1
Inaros Prime Systems,1
Ivara Prime Chassis,1
Khora Prime Chassis,3
Khora Prime Neuroptics,1
Khora Prime Systems,3
Knell Prime Receiver,1
Larkspur Prime Stock,1
Lavos Prime Chassis,1
Lavos Prime Neuroptics,1
Limbo Prime Systems,1
Mesa Prime Systems,1
Mirage Prime Chassis,1
Mirage Prime Neuroptics,2
Mirage Prime Systems,1
Nagantaka Prime Stock,1
Nautilus Prime Carapace,2
Nautilus Prime Cerebrum,2
Nidus Prime Chassis,1
Nova Prime Systems,2
Nyx Prime Systems,1
Octavia Prime SYstems,3
Okina Prime Handle,1
Panthera Prime Barrel,1
Paris Prime Upper Limb,1
Phantasma Prime Receiver,1
Protea Prime Neuroptics,3
Protea Prime Systems,2
Pyrana Prime Receiver,1
Quassus Prime Handle,1
Revenant Prime Chassis,2
Revenant Prime Neuroptics,1
Revenant Prime Systems,1
Rhino Prime Chassis,1
Rhino Prime Systems,1
Rubico Prime Barrel,1
Sevagoth Prime Neuroptics,2
Sevagoth Prime Systems,3
Shade Prime Carapace,1
Shade Prime Systems,1
Sicarus PRime Barrel,1
Sicarus Prime Receiver,1
Strun Prime Barrel,1
Strun Prime Receiver,2
Strun PRime Stock,1
Sybaris Prime Receiver,1
Titania Prime Neuroptics,1
Trinity PRime Neuroptics,1
Titania Prime Systems,1
Trumna Prime Stock,1
Wisp Prime Chassis,1
Wisp Prime Neuroptics ,1
Wisp Prime SYstems,1
Wukong Prime Chassis,1
Cobra and Crane Prime Blueprint, 1
Epitaph Prime Blueprint,1
Euphone Prime Blueprint,1
Fang Prime Blueprint,1
Fulmin Prime Blueprint,4
Gara Prime Blueprint,1
Garuda Prime Blueprint,1
Guarss Prime Blueprint,6
Glaive Prime Blueprint,3
Guandao Prime Blueprint,2
Harrow Prime Blueprint,2
Hydroid Prime Blueprint,1
Limbo Prime Blueprint,1
Mesa Prime Blueprint,2
Nami Skyla Prime Blueprint,1
Nikana Prime Blueprint,1
Oberon Prime Blueprint,1
Paris Prime Blueprint,1
Protea PRime Blueprint,1
Gunsen Prime Blueprint,2
Reaper Prime Blueprint,1
Revenant Prime Blueprint,2
Saryn Prime Blueprint,1
Sevagoth Prime Blueprint,2
Shade Prime Blueprint,1
Sicarus Prime Blueprint,1
Silva and Aegis Prime Blueprint,1
Soma Prime Blueprint,1
Titania Prime Blueprint,2
Trumna Prime Blueprint,1
Valkyr Prime Blueprint,1
Velox Prime Blueprint,1
Volnus Prime Blueprint,1
Wyrm Prime Blueprint,1
Yareli Prime Blueprint,1
